country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
in	alangayam	Alangayam	25	17357	12.6	78.75	
in	alnavar	Alnavar	19	16928	15.433333	74.73333	
in	along	Along	30	18427	28.166668	94.76667	
in	amarpatan	Amarpatan	35	16860	24.316668	80.98333	
in	amet	Amet	24	17435	25.3	73.933334	
in	amlagora	Amlagora	28	19038	22.833332	87.333336	
in	amod	Amod	9	18742	21.983334	72.9	
in	amroli	Amroli	9	17082	21.3	72.85	
in	amta	Amta	28	16753	22.58	88.00833	
in	anaimalai	Anaimalai	25	16132	10.583333	76.933334	
in	anandpur sahib	Anandpur Sahib	23	15230	31.25	76.5	
in	annur	Annur	25	19964	11.233333	77.13333	
in	anuppur	Anuppur	35	18124	23.1	81.683334	
in	arang	Arang	37	17505	21.2	81.96667	
in	arkalgud	Arkalgud	19	15803	12.765	76.056946	
in	arukutti	Arukutti	13	17945	9.866667	76.35	
in	asind	Asind	24	15390	25.733334	74.333336	
in	athgarh	Athgarh	21	16667	20.533333	85.61667	
in	aurad	Aurad	19	17019	18.25	77.433334	
in	babai	Babai	35	16177	22.7	77.933334	
in	baberu	Baberu	36	15608	25.55	80.71667	
in	babra	Babra	9	18993	21.85	71.3	
in	babrala	Babrala	36	16671	28.266666	78.4	
in	badnawar	Badnawar	35	18792	23.016666	75.21667	
in	badvel	Badvel	2	16238	14.75	79.05	
in	bagar	Bagar	24	15671	28.1874	75.5005	
in	baghdogra	Baghdogra	28	17373	26.7	88.316666	
in	bah	Bah	36	15360	26.87	78.5975	
in	baihar	Baihar	35	16170	22.1	80.55	
in	bali	Bali	24	19260	25.183332	73.28333	
in	balugaon	Balugaon	21	17240	20.166668	85.1	
in	banapur	Banapur	21	17501	19.783333	85.183334	
in	bandikui	Bandikui	24	16166	27.05	76.566666	
in	banga	Banga	23	19236	31.186943	75.992226	
in	banki	Banki	21	16557	20.383333	85.53333	
in	bantva	Bantva	9	15052	21.48639	70.068886	
in	bargi	Bargi	35	17589	22.983334	79.86667	
in	bari sadri	Bari Sadri	24	15617	24.416668	74.46667	
in	barka kana	Barka Kana	38	18184	23.616667	85.48333	
in	baudh	Baudh	21	18947	20.833332	84.316666	
in	behat	Behat	36	18225	30.166668	77.61667	
in	belonia	Belonia	26	16737	23.252777	91.451385	
in	belsand	Belsand	34	19398	26.45	85.4	
in	beri	Beri	10	16729	28.7	76.583336	
in	bhainsdehi	Bhainsdehi	35	16402	21.646667	77.6325	
in	bhanpura	Bhanpura	35	17084	24.513	75.7469	
in	bhanpuri	Bhanpuri	37	17270	21.1	80.916664	
in	bharwari	Bharwari	36	16413	25.55	81.5	
in	bhasawar	Bhasawar	24	18997	27.033333	77.03333	
in	bhattiprolu	Bhattiprolu	2	18001	16.1	80.78333	
in	bhawanigarh	Bhawanigarh	23	19377	30.266666	76.035	
in	bhayavadar	Bhayavadar	9	19458	21.85	70.25	
in	bhikangaon	Bhikangaon	35	15323	21.866667	75.95	
in	bhikhi	Bhikhi	23	15960	30.066668	75.53333	
in	bhindar	Bhindar	24	16946	24.5	74.183334	
in	bhitarwar	Bhitarwar	35	17681	25.8	78.11667	
in	bhor	Bhor	16	18984	18.166668	73.85	
in	bhum	Bhum	16	18545	18.466667	75.666664	
in	bicholim	Bicholim	33	15317	15.6	73.95	
in	bijawar	Bijawar	35	19470	24.633333	79.5	
in	bilgi	Bilgi	19	16257	16.35	75.61667	
in	bilhaur	Bilhaur	36	19335	26.85	80.083336	
in	bilsanda	Bilsanda	36	15540	28.25	79.95	
in	binika	Binika	21	15096	21.033333	83.8	
in	birpur	Birpur	34	18970	26.516666	87.01667	
in	boisar	Boisar	16	15692	19.8	72.75	
in	bokajan	Bokajan	3	16561	26.016666	93.78333	
in	budhgaon	Budhgaon	16	15737	16.9	74.6	
in	bundu	Bundu	38	19469	23.183332	85.583336	
in	burhar	Burhar	35	18193	23.216667	81.53333	
in	chakia	Chakia	34	17833	26.416668	85.05	
in	chalala	Chalala	9	17082	21.416668	71.166664	
in	challapalle	Challapalle	2	16841	16.116667	80.933334	
in	chanasma	Chanasma	9	15573	23.716667	72.11667	
in	chandur bazar	Chandur Bazar	16	18781	21.241667	77.74556	
in	chandur	Chandur	16	19165	20.816668	77.96667	
in	chandvad	Chandvad	16	19592	20.333332	74.25	
in	chapar	Chapar	3	19302	26.266666	90.46667	
in	charthawal	Charthawal	36	19944	29.55	77.583336	
in	chetpet	Chetpet	25	18326	13.07	80.24083	
in	chhapar	Chhapar	24	18729	27.816668	74.4	
in	chhaprauli	Chhaprauli	36	19224	29.216667	77.183334	
in	chhoti sadri	Chhoti Sadri	24	17336	24.383333	74.7	
in	chicholi	Chicholi	16	18866	21.466667	79.683334	
in	chotila	Chotila	9	15197	22.416668	71.183334	
in	cumbum	Cumbum	2	15212	15.566667	79.11667	
in	cuncolim	Cuncolim	33	16124	15.166667	73.98333	
in	daboh	Daboh	35	18299	26.0025	78.876114	
in	dalkola	Dalkola	28	15287	25.85	87.85	
in	damnagar	Damnagar	9	17767	21.7	71.51667	
in	deoli	Deoli	16	16687	20.666668	78.48333	
in	deoranian	Deoranian	36	19790	28.633333	79.48333	
in	depalpur	Depalpur	35	16938	22.85	75.55	
in	deshnok	Deshnok	24	16721	27.8	73.35	
in	devgarh	Devgarh	24	17502	25.533333	73.9	
in	dhanaula	Dhanaula	23	19283	30.283333	75.583336	
in	dharur	Dharur	16	19062	18.816668	76.11667	
in	dindori	Dindori	35	19265	22.95	81.083336	
in	doda	Doda	12	17755	33.13333	75.566666	
in	dumjor	Dumjor	28	17973	22.640833	88.220276	
in	dumra	Dumra	34	15780	26.566668	85.51667	
in	durgapur	Durgapur	16	18561	20	79.3	
in	fatehgarh churian	Fatehgarh Churian	23	18053	31.86207	74.955345	
in	fort gloster	Fort Gloster	28	18349	22.504444	88.183334	
in	gandevi	Gandevi	9	16241	20.816668	72.98333	
in	gannavaram	Gannavaram	2	19410	16.533333	80.8	
in	garhshankar	Garhshankar	23	16471	31.216667	76.13333	
in	garui	Garui	28	16499	22.633333	88.4	
in	gormi	Gormi	35	16889	26.599443	78.515	
in	gubbi	Gubbi	19	17985	13.310556	76.94444	
in	gummidipundi	Gummidipundi	25	16605	13.4	80.15	
in	gurmatkal	Gurmatkal	19	18238	16.866667	77.4	
in	guru har sahai	Guru Har Sahai	23	16029	30.716667	74.416664	
in	haldaur	Haldaur	36	18688	29.3	78.28333	
in	hamirpur	Hamirpur	11	19281	31.683332	76.51667	
in	handia	Handia	36	17862	25.383333	82.183334	
in	harij	Harij	9	18965	23.7	71.9	
in	harpalpur	Harpalpur	35	17733	25.2884	79.3347	
in	harsud	Harsud	35	16738	22.1	76.73333	
in	hindoria	Hindoria	35	15144	23.9	79.566666	
in	hirekerur	Hirekerur	19	16688	14.466667	75.38333	
in	holalkere	Holalkere	19	15481	14.033333	76.183334	
in	honavar	Honavar	19	18393	14.283333	74.45	
in	honnali	Honnali	19	16755	14.25	75.666664	
in	hungund	Hungund	19	19037	16.066668	76.05	
in	indergarh	Indergarh	36	17368	26.9352	79.6724	
in	indri	Indri	10	15955	29.88	77.07111	
in	irugur	Irugur	25	19166	11.016667	77.066666	
in	jagalur	Jagalur	19	15789	14.533333	76.35	
in	jalali	Jalali	36	18179	27.866667	78.26667	
in	jalalpore	Jalalpore	9	17325	20.966667	72.9	
in	janakpur road	Janakpur Road	34	15071	26.483334	85.71667	
in	jansath	Jansath	36	19469	29.333332	77.85	
in	jarwal	Jarwal	36	17577	27.166668	81.55	
in	jasidih	Jasidih	38	16339	24.516666	86.65	
in	jatara	Jatara	35	17003	25.016666	79.05	
in	jawad	Jawad	24	16889	24.6	74.85	
in	jhalida	Jhalida	28	18059	23.366667	85.96667	
in	jhinjhana	Jhinjhana	36	19713	29.516666	77.21667	
in	jhusi	Jhusi	36	16644	25.433332	81.933334	
in	jodiya	Jodiya	9	15788	22.716667	70.28333	
in	junagarh	Junagarh	37	16857	19.866667	82.933334	
in	kachhwa	Kachhwa	36	15383	25.216667	82.71667	
in	kakori	Kakori	36	18334	26.883333	80.8	
in	kalghatgi	Kalghatgi	19	15428	15.183333	74.96667	
in	kalmeshwar	Kalmeshwar	16	19387	21.233334	78.9	
in	kalugumalai	Kalugumalai	25	15425	9.15	77.71667	
in	kamakhyanagar	Kamakhyanagar	21	15820	20.933332	85.55	
in	kamalganj	Kamalganj	36	16223	27.266666	79.65	
in	kankavli	Kankavli	16	15735	16.266666	73.7	
in	kanke	Kanke	38	16714	23.433332	85.316666	
in	kannod	Kannod	35	15872	22.666668	76.73333	
in	kapasan	Kapasan	24	19732	24.9	74.333336	
in	katangi	Katangi	35	15323	21.783333	79.78333	
in	kathor	Kathor	9	15311	21.3	72.933334	
in	katpadi	Katpadi	25	16408	12.983333	79.13333	
in	kenda	Kenda	28	15132	23.2	86.53333	
in	kerur	Kerur	19	17930	16.016666	75.566666	
in	kesinga	Kesinga	21	17995	20.2	83.23333	
in	khairagarh	Khairagarh	37	15736	21.416668	80.96667	
in	khamaria	Khamaria	35	15034	23.216667	79.88333	
in	khanapur	Khanapur	19	17217	15.633333	74.51667	
in	khapa	Khapa	35	15176	21.433332	78.96667	
in	kharsia	Kharsia	37	18258	21.966667	83.11667	
in	khatima	Khatima	39	15716	28.916668	79.96667	
in	khatra	Khatra	28	16484	22.983334	86.85	
in	khetia	Khetia	16	15022	21.666668	74.583336	
in	khetri	Khetri	24	17178	27.983334	75.8	
in	khilchipur	Khilchipur	35	16412	24.033333	76.566666	
in	khirkiya	Khirkiya	35	18500	22.166668	76.85	
in	khutar	Khutar	36	15620	28.2	80.28333	
in	koath	Koath	34	16727	25.316668	84.26667	
in	kodarma	Kodarma	38	19182	24.433332	85.51667	
in	kodoli	Kodoli	16	17537	16.883333	74.2	
in	kolaras	Kolaras	35	17176	25.233334	77.6	
in	konnur	Konnur	19	19168	16.2	74.75	
in	kosgi	Kosgi	2	15455	15.85	77.26667	
in	kota	Kota	37	15584	22.3	82.03333	
in	kotaparh	Kotaparh	37	15480	19.15	82.35	
in	kudchi	Kudchi	19	19274	16.633333	74.85	
in	kuju	Kuju	38	19392	23.716667	85.5	
in	kulgam	Kulgam	12	16247	33.65	75.01667	
in	kulpahar	Kulpahar	36	18978	25.316668	79.65	
in	kulu	Kulu	11	19832	31.966667	77.1	
in	kumbhraj	Kumbhraj	35	16393	24.366667	77.05	
in	kundgol	Kundgol	19	17618	15.25	75.25	
in	kuppam	Kuppam	2	19856	12.75	78.36667	
in	kutiyana	Kutiyana	9	16879	21.623333	69.98167	
in	lakhnadon	Lakhnadon	35	15591	22.6	79.6	
in	laksar	Laksar	39	19272	29.766666	78.05	
in	lalpur	Lalpur	9	15076	22.2	69.96667	
in	lawar	Lawar	36	19558	29.116667	77.76667	
in	madukkur	Madukkur	25	15631	10.483333	79.4	
in	maghar	Maghar	36	17013	26.757221	83.12778	
in	maham	Maham	10	19385	28.983334	76.3	
in	mahiari	Mahiari	28	17053	22.592222	88.23778	
in	mahishadal	Mahishadal	28	17988	22.183332	87.98333	
in	maholi	Maholi	36	19345	27.666668	80.46667	
in	mahudha	Mahudha	9	16828	22.816668	72.933334	
in	makum	Makum	3	16226	27.5	95.45	
in	malihabad	Malihabad	36	16651	26.916668	80.71667	
in	mallasamudram	Mallasamudram	25	18822	11.483333	78.03333	
in	malwan	Malwan	16	18860	16.066668	73.46667	
in	mandapam	Mandapam	25	15080	9.283333	79.11667	
in	mandvi	Mandvi	9	18669	21.25	73.3	
in	manjhanpur	Manjhanpur	36	16940	25.533333	81.38333	
in	manthani	Manthani	2	15665	18.65	79.666664	
in	marakkanam	Marakkanam	25	19734	12.2	79.95	
in	mau	Mau	35	19301	26.043612	78.98472	
in	mihona	Mihona	35	15832	26.284445	78.98167	
in	mirganj	Mirganj	36	15336	28.55	79.2	
in	misrikh	Misrikh	36	15014	27.45	80.51667	
in	moirang	Moirang	17	17104	24.5	93.76667	
in	mon	Mon	20	18743	26.75	95.1	
in	moram	Moram	16	17697	17.8	76.46667	
in	mulgund	Mulgund	19	18930	15.25	75.53333	
in	mulki	Mulki	19	17260	13.1	74.8	
in	munak	Munak	10	15802	29.516666	76.85	
in	mundgod	Mundgod	19	17000	14.966667	75.03333	
in	mundra	Mundra	9	15219	22.85	69.73333	
in	mundwa	Mundwa	24	17466	27.066668	73.816666	
in	murbad	Murbad	16	17495	19.25	73.4	
in	naenwa	Naenwa	24	16416	25.766666	75.85	
in	nagamangala	Nagamangala	19	16761	12.815556	76.7575	
in	naldurg	Naldurg	16	17262	17.816668	76.3	
in	nambiyur	Nambiyur	25	16126	11.366667	77.333336	
in	naraina	Naraina	24	17048	26.783333	75.2	
in	naraini	Naraini	35	15078	25.183332	80.48333	
in	narauli	Narauli	36	17947	28.5	78.71667	
in	naravarikuppam	Naravarikuppam	25	18556	13.195556	80.174164	
in	naregal	Naregal	19	17405	15.583333	75.816666	
in	narnaund	Narnaund	10	16300	29.216667	76.15	
in	narwar	Narwar	35	16949	25.65	77.9	
in	naspur	Naspur	2	15374	18.833332	79.45	
in	nasrullaganj	Nasrullaganj	35	18267	22.683332	77.26667	
in	nawabganj	Nawabganj	36	17016	26.866667	82.13333	
in	nayagarh	Nayagarh	21	16002	20.133333	85.1	
in	neral	Neral	16	16061	19.033333	73.316666	
in	nichlaul	Nichlaul	36	17569	27.316668	83.73333	
in	nilagiri	Nilagiri	21	15463	21.458055	86.766945	
in	nilokheri	Nilokheri	10	17361	29.833332	76.916664	
in	nimaparha	Nimaparha	21	18224	20.066668	86.01667	
in	nirmali	Nirmali	34	17104	26.316668	86.583336	
in	noamundi	Noamundi	38	16560	22.15	85.53333	
in	north guwahati	North Guwahati	3	17517	26.20139	91.72361	
in	pachperwa	Pachperwa	36	15057	27.516666	82.65	
in	padampur	Padampur	21	16389	20.983334	83.066666	
in	padampur	Padampur	24	18455	29.683332	73.61667	
in	pahasu	Pahasu	36	18856	28.183332	78.05	
in	palakkodu	Palakkodu	25	19632	12.3	78.083336	
in	palera	Palera	35	16555	25.016666	79.23333	
in	pandavapura	Pandavapura	19	19052	12.500556	76.67333	
in	papanasam	Papanasam	25	16839	10.933333	79.28333	
in	parichhatgarh	Parichhatgarh	36	18992	28.983334	77.933334	
in	parvatsar	Parvatsar	24	15406	26.883333	74.76667	
in	pathalgaon	Pathalgaon	37	15396	22.566668	83.46667	
in	patharia	Patharia	35	18360	23.9	79.2	
in	patnagarh	Patnagarh	21	19583	20.716667	83.15	
in	pennadam	Pennadam	25	17662	11.4	79.23333	
in	pennagaram	Pennagaram	25	15758	12.133333	77.9	
in	perundurai	Perundurai	25	17488	11.266667	77.583336	
in	phalauda	Phalauda	36	18547	29.183332	77.816666	
in	phaphund	Phaphund	36	16677	26.6	79.46667	
in	phek	Phek	17	15119	25.666668	94.5	
in	phirangipuram	Phirangipuram	2	17335	16.3	80.26667	
in	pinahat	Pinahat	36	19513	26.883888	78.37806	
in	pipili	Pipili	21	15302	20.116667	85.833336	
in	pipraich	Pipraich	36	15858	26.82639	83.53	
in	piriyapatna	Piriyapatna	19	16101	12.339722	76.09917	
in	ponda	Ponda	33	18900	15.4	74.01667	
in	punahana	Punahana	10	15333	27.866667	77.2	
in	pundri	Pundri	10	17534	29.75	76.55	
in	punjai puliyampatti	Punjai Puliyampatti	25	15068	11.35	77.2	
in	pushkar	Pushkar	24	16174	26.5	74.55	
in	rahimatpur	Rahimatpur	16	17261	17.6	74.2	
in	raipur	Raipur	24	17537	26.05	74.01667	
in	rajgarh	Rajgarh	35	17115	22.683332	74.95	
in	rajgurunagar	Rajgurunagar	16	18846	18.866667	73.9	
in	rajmahal	Rajmahal	28	19713	25.05	87.833336	
in	rajpur	Rajpur	35	19398	21.933332	75.13333	
in	ramjibanpur	Ramjibanpur	28	18319	22.833332	87.61667	
in	rampura	Rampura	35	18497	24.466667	75.433334	
in	rangapara	Rangapara	3	18740	26.816668	92.65	
in	ranikhet	Ranikhet	39	19875	29.65	79.416664	
in	ranipur	Ranipur	36	18822	25.25	79.066666	
in	raybag	Raybag	19	17390	16.483334	74.78333	
in	richha	Richha	36	19461	28.7	79.51667	
in	rura	Rura	36	15909	26.483334	79.9	
in	salimpur	Salimpur	34	18766	26.433332	84.61667	
in	salumbar	Salumbar	24	16558	24.133333	74.05	
in	samdari	Samdari	24	17915	25.816668	72.583336	
in	samrala	Samrala	23	18624	30.836666	76.18972	
in	sanaur	Sanaur	23	18402	30.3025	76.45528	
in	sancoale	Sancoale	33	16312	15.366667	73.9	
in	sangod	Sangod	24	19844	24.916668	76.28333	
in	sarai mir	Sarai Mir	36	17851	26.016666	82.916664	
in	saraipali	Saraipali	37	18396	21.333332	83	
in	sardulgarh	Sardulgarh	23	17270	29.7	75.25	
in	sarwar	Sarwar	24	17861	26.066668	75	
in	savda	Savda	16	19905	21.15	75.88333	
in	sayla	Sayla	9	15376	22.55	71.46667	
in	shahi	Shahi	36	16066	28.55	79.316666	
in	shahpur	Shahpur	34	15852	25.583332	84.45	
in	shahpur	Shahpur	36	18876	29.35	77.55	
in	shirhatti	Shirhatti	19	16605	15.233333	75.583336	
in	sika	Sika	9	19406	22.433332	69.833336	
in	singarayakonda	Singarayakonda	2	17798	15.25	80.03333	
in	singur	Singur	28	19404	22.809168	88.22945	
in	sisauli	Sisauli	36	15839	29.416668	77.46667	
in	siswa bazar	Siswa Bazar	36	19941	27.15	83.76667	
in	sivagiri	Sivagiri	25	16779	11.116667	77.8	
in	siwani	Siwani	10	18016	28.9102	75.6154	
in	sojitra	Sojitra	9	19403	22.55	72.71667	
in	sompeta	Sompeta	2	17984	18.933332	84.6	
in	sonari	Sonari	3	19673	27.066668	95.03333	
in	sonepur	Sonepur	21	18770	20.833332	83.916664	
in	sorada	Sorada	21	15118	19.75	84.433334	
in	sriperumbudur	Sriperumbudur	25	17255	12.968889	79.94889	
in	srirampur	Srirampur	28	18682	22.948889	88.01889	
in	srivaikuntam	Srivaikuntam	25	15666	8.616667	77.933334	
in	srivardhan	Srivardhan	16	15280	18.033333	73.01667	
in	suket	Suket	24	19852	24.65	76.03333	
in	sulya	Sulya	19	18950	12.566667	75.38333	
in	sunel	Sunel	24	15840	24.333332	76	
in	surajgarh	Surajgarh	24	19723	28.3124	75.7347	
in	tajpur	Tajpur	36	17529	29.166668	78.48333	
in	takhatgarh	Takhatgarh	24	17287	25.333332	73	
in	takhatpur	Takhatpur	37	17861	22.15	81.86667	
in	taleigao	Taleigao	33	17148	15.466667	73.8	
in	talwandi bhai	Talwandi Bhai	23	16392	30.85	74.933334	
in	tanakpur	Tanakpur	39	16907	29.083332	80.11667	
in	taoru	Taoru	10	19312	28.216667	76.95	
in	tekari	Tekari	34	19065	24.933332	84.833336	
in	teonthar	Teonthar	35	16579	24.983334	81.65	
in	thakurganj	Thakurganj	34	15955	26.45	88.13333	
in	thasra	Thasra	9	18337	22.8	73.21667	
in	tirthahalli	Tirthahalli	19	15423	13.7	75.23333	
in	tirumala	Tirumala	2	18015	13.683333	79.35	
in	tondi	Tondi	25	16469	9.733333	79.01667	
in	uchana	Uchana	10	15831	29.466667	76.166664	
in	udaipura	Udaipura	35	15474	23.083332	78.5	
in	udalguri	Udalguri	3	15936	26.766666	92.13333	
in	udankudi	Udankudi	25	19010	8.433333	78.01667	
in	ulundurpettai	Ulundurpettai	25	19835	11.7	79.28333	
in	una	Una	11	17570	31.483334	76.28333	
in	unhel	Unhel	35	15838	23.333332	75.566666	
in	un	Un	36	15008	29.584723	77.254166	
in	uttarkashi	Uttarkashi	39	17125	30.733334	78.45	
in	vadamadurai	Vadamadurai	25	15886	10.466667	78.083336	
in	vada	Vada	16	15475	19.65	73.13333	
in	vadlapudi	Vadlapudi	2	17881	14.316667	79.8	
in	vasudevanallur	Vasudevanallur	25	19021	9.233333	77.416664	
in	velur	Velur	25	18951	11.1	78.01667	
in	virarajendrapet	Virarajendrapet	19	15978	12.2	75.8	
in	viravanallur	Viravanallur	25	19691	8.7	77.53333	
in	visavadar	Visavadar	9	18383	21.383333	70.683334	
in	wazirganj	Wazirganj	36	19374	28.216667	79.05	
in	wer	Wer	24	18269	27	77.166664	
in	yellapur	Yellapur	19	19345	14.966667	74.71667	
ir	abdanan	Abdanan	10	19362	32.9926	47.4198	
ir	ardistan	Ardistan	28	16058	33.3761	52.3694	
ir	faridan	Faridan	28	15737	32.98871	50.41267	
ir	hashtrud	Hashtrud	33	16888	37.4779	47.0508	
ir	paveh	Paveh	13	17779	35.0434	46.3565	
ir	qeshm	Qeshm	11	16691	26.9581	56.2719	
ir	ramshir	Ramshir	15	19456	30.8946	49.4092	
ir	rudbar	Rudbar	8	17085	36.8049	49.408	
ir	taft	Taft	40	19394	31.747097	54.208817	
is	akureyri	Akureyri	9	16563	65.666664	-18.1	
it	abano terme	Abano Terme	20	19112	45.35	11.783333	
it	aci castello	Aci Castello	15	18554	37.55	15.133333	
it	acqui terme	Acqui Terme	12	19410	44.683334	8.466667	
it	adelfia	Adelfia	13	17132	41	16.866667	
it	agliana	Agliana	16	15721	43.9	11	
it	albignasego	Albignasego	20	19835	45.35	11.866667	
it	albino	Albino	9	17387	45.766666	9.783333	
it	alpignano	Alpignano	12	17390	45.1	7.516667	
it	anguillara sabazia	Anguillara Sabazia	7	17734	42.083332	12.266667	
it	arco	Arco	17	15373	45.916668	10.883333	
it	arcore	Arcore	9	17361	45.61667	9.316667	
it	arese	Arese	9	19649	45.533333	9.083333	
it	ariccia	Ariccia	7	19033	41.716667	12.666667	
it	bagnacavallo	Bagnacavallo	5	16423	44.416668	12	
it	bareggio	Bareggio	9	17271	45.466667	8.983333	
it	baronissi	Baronissi	4	16375	40.733334	14.75	
it	beinasco	Beinasco	12	17416	45.016666	7.583333	
it	besana in brianza	Besana in Brianza	9	15703	45.7	9.283333	
it	bondeno	Bondeno	5	15698	44.88333	11.416667	
it	borgo san lorenzo	Borgo San Lorenzo	16	16628	43.95	11.383333	
it	bracciano	Bracciano	7	15003	42.1	12.166667	
it	bressanone	Bressanone	17	18599	46.716667	11.65	
it	bronte	Bronte	15	19134	37.783333	14.833333	
it	brusciano	Brusciano	4	16051	40.916668	14.416667	
it	budrio	Budrio	5	16322	44.38333	11.9	
it	bussolengo	Bussolengo	20	18755	45.466667	10.85	
it	cadoneghe	Cadoneghe	20	15600	45.433334	11.916667	
it	calenzano	Calenzano	16	15349	43.85	11.15	
it	campagna	Campagna	4	16760	40.666668	15.116667	
it	capua	Capua	4	19209	41.1	14.2	
it	carate brianza	Carate Brianza	9	17114	45.683334	9.233333	
it	carlentini	Carlentini	15	17572	37.266666	15.016667	
it	carovigno	Carovigno	13	15611	40.7	17.65	
it	casal di principe	Casal di Principe	4	19983	41	14.133333	
it	casalgrande	Casalgrande	5	15082	44.583332	10.733333	
it	casamassima	Casamassima	13	17519	40.95	16.916668	
it	caselle torinese	Caselle Torinese	12	16826	45.166668	7.65	
it	castelfidardo	Castelfidardo	10	17870	43.466667	13.55	
it	castelfiorentino	Castelfiorentino	16	17602	43.6	10.966667	
it	castellammare del golfo	Castellammare del Golfo	15	15504	38.016666	12.883333	
it	castellana grotte	Castellana Grotte	13	18437	40.88333	17.166668	
it	castellaneta	Castellaneta	13	18022	40.63333	16.933332	
it	castel maggiore	Castel Maggiore	5	17023	44.566666	11.366667	
it	castel volturno	Castel Volturno	4	19652	41.033333	13.933333	
it	castiglione del lago	Castiglione del Lago	18	15309	43.11667	12.05	
it	cattolica	Cattolica	5	16157	43.966667	12.733333	
it	cavarzere	Cavarzere	20	15543	45.135555	12.081667	
it	cercola	Cercola	4	19764	40.85	14.35	
it	cerea	Cerea	20	16046	45.2	11.216667	
it	certaldo	Certaldo	16	16096	43.55	11.033333	
it	chiari	Chiari	9	18414	45.533333	9.933333	
it	cirie	Ciriè	12	18882	45.233334	7.6	
it	cittadella	Cittadella	20	19681	45.65	11.783333	
it	civita castellana	Civita Castellana	7	16785	42.283333	12.416667	
it	collegno	Collegno	12	17767	45.083332	7.566667	
it	copparo	Copparo	5	18110	44.9	11.816667	
it	corciano	Corciano	18	16983	43.13333	12.283333	
it	cordenons	Cordenons	6	17824	45.989723	12.701944	
it	cormano	Cormano	9	18545	45.533333	9.166667	
it	cossato	Cossato	12	15921	45.566666	8.166667	
it	cusano milanino	Cusano Milanino	9	19368	45.55	9.183333	
it	dolo	Dolo	20	15173	45.428333	12.0725	
it	domodossola	Domodossola	12	18887	46.11667	8.283333	
it	erba	Erba	9	17258	45.8	9.25	
it	este	Este	20	16790	45.233334	11.65	
it	feltre	Feltre	20	19580	46.016666	11.9	
it	figline valdarno	Figline Valdarno	16	17130	43.61667	11.466667	
it	finale emilia	Finale Emilia	5	15665	44.833332	11.283333	
it	fiorano modenese	Fiorano Modenese	5	16817	44.533333	10.816667	
it	forio	Forio	4	15939	40.733334	13.85	
it	frattaminore	Frattaminore	4	15664	40.95	14.266667	
it	galatone	Galatone	13	15802	40.15	18.066668	
it	ghedi	Ghedi	9	16690	45.4	10.266667	
it	giaveno	Giaveno	12	15884	45.033333	7.35	
it	gioia tauro	Gioia Tauro	3	18772	38.416668	15.9	
it	giovinazzo	Giovinazzo	13	19962	41.183334	16.666668	
it	gorgonzola	Gorgonzola	9	19167	45.533333	9.4	
it	grottaferrata	Grottaferrata	7	19485	41.783333	12.666667	
it	grottammare	Grottammare	10	15057	42.983334	13.866667	
it	grumo nevano	Grumo Nevano	4	18623	40.933334	14.266667	
it	gualdo tadino	Gualdo Tadino	18	16216	43.233334	12.783333	
it	gussago	Gussago	9	15585	45.583332	10.15	
it	ischia	Ischia	4	18621	40.733334	13.95	
it	ispica	Ispica	15	15238	36.783333	14.916667	
it	laives	Laives	17	15989	46.433334	11.333333	
it	lastra a signa	Lastra a Signa	16	18870	43.766666	11.1	
it	laterza	Laterza	13	15268	40.61667	16.8	
it	latiano	Latiano	13	15321	40.55	17.716667	
it	lentate sul seveso	Lentate sul Seveso	9	15205	45.683334	9.116667	
it	lonigo	Lonigo	20	15001	45.38333	11.383333	
it	maglie	Maglie	13	15295	40.11667	18.3	
it	malnate	Malnate	9	16282	45.8	8.883333	
it	maranello	Maranello	5	16988	44.533333	10.866667	
it	marsciano	Marsciano	18	17262	42.9	12.333333	
it	martinsicuro	Martinsicuro	1	15030	42.88333	13.916667	
it	melegnano	Melegnano	9	16155	45.35	9.316667	
it	melfi	Melfi	2	15897	41	15.65	
it	melzo	Melzo	9	19453	45.5	9.416667	
it	minturno	Minturno	7	19520	41.25	13.75	
it	monselice	Monselice	20	16815	45.233334	11.75	
it	montalto uffugo	Montalto Uffugo	3	19140	39.4	16.15	
it	montemurlo	Montemurlo	16	18352	43.916668	11.05	
